e2e_latency,rounds
2.0289554595947266,1
1.8552262783050537,1
2.1487843990325928,3
2.0506768226623535,1
1.9735631942749023,1
2.2046573162078857,1
2.1260650157928467,2
1.9690895080566406,1
1.855330228805542,1
1.9246470928192139,1
1.967245101928711,1
2.0281851291656494,3
1.9711320400238037,2
1.9041032791137695,1
1.8995170593261719,1
1.8707234859466553,1
1.9181864261627197,1
1.7470409870147705,1
0.22395062446594238,2
2.0124824047088623,2
1.994518756866455,1
1.9249651432037354,1
1.89937424659729,1
1.9266505241394043,1
1.9072742462158203,1
1.9028329849243164,1
1.8707730770111084,2
1.8358654975891113,1
1.8842272758483887,1
1.77392578125,1
2.093200922012329,1
1.9270224571228027,1
1.9961578845977783,1
1.9357504844665527,1
1.9945716857910156,1
1.9750721454620361,1
1.9661080837249756,1
1.9036457538604736,1
1.9691433906555176,1
2.1032636165618896,1
1.9703559875488281,1
1.8902781009674072,1
2.006538152694702,2
2.08724045753479,2
1.9280059337615967,1
1.984320878982544,1
1.954162836074829,1
1.9972667694091797,2
1.962806224822998,1
0.17980170249938965,1
1.920072317123413,1
1.8978641033172607,1
2.0425472259521484,2
1.994671106338501,1
2.0492351055145264,1
2.0180089473724365,1
2.1540818214416504,1
2.0600738525390625,1
2.0210647583007812,1
1.969921588897705,1
2.081538200378418,1
2.0320162773132324,1
2.2547380924224854,1
2.068748950958252,1
1.9912047386169434,1
2.0772697925567627,1
2.034339666366577,1
2.049408435821533,1
2.137251853942871,1
2.0177202224731445,1
2.1477651596069336,3
2.0831494331359863,1
2.0192692279815674,1
2.1762986183166504,3
1.9607477188110352,1
2.0533394813537598,1
2.100543975830078,1
2.052661657333374,1
1.8586580753326416,2
1.7991929054260254,2
1.3703455924987793,2
1.182121992111206,1
0.7375955581665039,1
1.0625998973846436,1
2.1862905025482178,1
2.168388605117798,1
2.250854969024658,1
2.2267723083496094,2
2.230860948562622,1
2.243896722793579,2
2.324497938156128,4
1.9508984088897705,1
2.0445868968963623,1
2.118980884552002,3
2.036864757537842,1
1.9559462070465088,1
1.8761370182037354,1
1.8989684581756592,1
2.1075122356414795,2
2.091430425643921,1
1.863248586654663,1
1.9148437976837158,1
1.833831787109375,1
2.0478720664978027,1
2.057520866394043,2
2.0708396434783936,1
2.0632944107055664,1
1.9868674278259277,1
1.9486732482910156,2
1.7388205528259277,1
1.861706018447876,1
2.0251448154449463,3
1.9133923053741455,2
1.8137414455413818,1
1.9684579372406006,3
1.8341608047485352,1
1.9595699310302734,3
1.880913257598877,2
1.830782175064087,1
1.917426347732544,1
1.960024118423462,1
1.998835563659668,2
1.8833258152008057,1
1.9103634357452393,1
1.9326825141906738,1
1.8869776725769043,1
1.850224494934082,1
1.8543407917022705,1
1.8805108070373535,1
1.836540699005127,1
2.1111092567443848,1
1.9005775451660156,1
2.0131478309631348,1
1.9521992206573486,1
1.9547216892242432,1
1.9807169437408447,1
2.006510019302368,1
1.9143400192260742,1
2.083906412124634,3
2.143141746520996,1
2.022986888885498,1
1.9280717372894287,1
2.0238330364227295,2
2.1431214809417725,1
1.9557392597198486,1
1.9477519989013672,1
1.9108786582946777,1
1.930856466293335,1
2.0531699657440186,1
1.9345436096191406,1
1.9121267795562744,1
1.9869632720947266,1
2.0259382724761963,1
2.080531120300293,1
1.9811248779296875,1
2.185025453567505,1
1.9508631229400635,1
2.0701487064361572,1
1.9964115619659424,1
2.01231050491333,1
2.0225436687469482,1
2.3257827758789062,3
2.031771659851074,1
2.1213836669921875,1
2.084688425064087,2
2.021078109741211,1
2.042689800262451,1
2.1025826930999756,1
2.0607688426971436,1
2.130657911300659,1
2.0769870281219482,1
2.0251872539520264,1
2.0782158374786377,1
2.035677433013916,1
2.0726659297943115,1
2.0921969413757324,1
1.9694180488586426,1
1.841784954071045,1
1.7301485538482666,1
1.4012722969055176,3
0.16578269004821777,1
1.0766112804412842,1
0.6281676292419434,1
1.2437403202056885,2
2.114422082901001,1
2.170529365539551,1
2.286097526550293,2
2.278050184249878,2
2.192959785461426,1
2.199617862701416,1
2.6621549129486084,8
2.009040594100952,1
2.0419626235961914,2
2.032754421234131,1
1.9942398071289062,1
2.0510833263397217,1
1.8632164001464844,1
1.9876067638397217,1
2.023068904876709,1
2.1512985229492188,3
1.9735090732574463,1
1.8938319683074951,1
1.9815919399261475,2
2.085691213607788,1
2.040257453918457,1
2.160010814666748,2
2.0147056579589844,1
1.9837894439697266,1
1.9062185287475586,1
1.9499542713165283,3
1.9215035438537598,2
1.9384806156158447,1
1.9732880592346191,2
1.9120829105377197,2
1.9854493141174316,3
1.9798083305358887,2
1.9776477813720703,2
1.8020713329315186,1
2.0046656131744385,1
2.0151889324188232,1
1.9629180431365967,1
1.960707187652588,1
1.9186489582061768,1
0.2067399024963379,1
1.8199260234832764,1
1.9024016857147217,1
1.76336669921875,1
1.8753738403320312,1
1.8314714431762695,1
1.921861171722412,2
2.013936758041382,1
1.932746171951294,1
1.9175150394439697,1
1.915445327758789,1
1.9950909614562988,2
2.1334877014160156,2
1.935225009918213,1
1.9351072311401367,1
1.8745555877685547,1
1.9528803825378418,1
2.062657117843628,1
1.9952726364135742,1
2.0672903060913086,2
2.070340871810913,1
2.0348145961761475,1
1.9641029834747314,1
1.9894030094146729,1
1.9828455448150635,1
1.9606831073760986,1
2.04050874710083,1
1.83011794090271,1
1.943274974822998,1
2.0358824729919434,1
2.0315017700195312,1
1.986429214477539,1
2.084035873413086,1
2.2073960304260254,3
2.02974534034729,1
1.9818861484527588,1
2.0657224655151367,1
2.075100898742676,2
2.2414238452911377,1
2.1421496868133545,2
2.0775015354156494,2
2.15261173248291,1
2.016955614089966,1
2.041085958480835,1
2.091938018798828,1
2.028749942779541,1
1.9382054805755615,1
2.1345958709716797,1
1.9616801738739014,1
2.11088490486145,1
2.047839641571045,1
2.032877206802368,1
2.1147513389587402,1
2.0577585697174072,1
1.8690032958984375,1
1.916210651397705,1
1.4157609939575195,1
1.249922275543213,1
0.8235783576965332,1
0.3647310733795166,1
1.7334458827972412,1
2.030238151550293,1
2.2021586894989014,1
2.1645395755767822,1
2.102236747741699,1
2.1624069213867188,1
2.2306129932403564,1
2.2402703762054443,4
2.0974981784820557,2
1.953735589981079,1
2.0694496631622314,2
2.070324182510376,3
2.0080010890960693,1
1.883944034576416,1
2.0394482612609863,1
1.9886534214019775,1
2.0572664737701416,1
2.00056529045105,1
1.9225695133209229,1
1.965277910232544,1
2.0612688064575195,1
2.152726650238037,3
2.116020679473877,2
2.0392839908599854,1
1.9819684028625488,1
1.9373269081115723,2
1.8466570377349854,1
1.9975793361663818,2
2.0279483795166016,2
1.930112361907959,1
1.8132975101470947,1
1.8992810249328613,1
1.9053430557250977,1
1.8934998512268066,1
1.8167800903320312,2
1.9174797534942627,1
1.9455628395080566,1
1.964998483657837,3
1.9905521869659424,1
2.046815872192383,3
1.8879084587097168,1
1.9386522769927979,2
1.8928115367889404,2
1.8658411502838135,1
1.881309986114502,1
1.8836829662322998,1
1.9914095401763916,2
2.1372225284576416,4
1.9503703117370605,1
2.018538236618042,2
1.9141016006469727,1
2.056002378463745,1
2.0612633228302,3
1.902129888534546,1
1.9316248893737793,1
1.9273076057434082,1
1.98480224609375,1
1.9885318279266357,1
0.2457141876220703,2
1.9174962043762207,1
2.2027032375335693,3
1.9874577522277832,1
2.007105588912964,1
1.949655532836914,1
1.9445147514343262,2
1.9756793975830078,1
1.9639701843261719,1
1.8794615268707275,1
2.0370824337005615,2
2.016002655029297,1
2.091477394104004,3
1.972625494003296,1
2.1967098712921143,1
2.0513625144958496,1
2.0546529293060303,1
2.0052402019500732,2
2.015965223312378,1
1.9979264736175537,1
2.2297048568725586,1
2.016493558883667,1
2.067915916442871,1
2.1572651863098145,1
2.049288034439087,1
2.019364595413208,1
2.15441632270813,2
2.0661754608154297,1
1.9674487113952637,1
2.103215456008911,1
2.013404369354248,1
2.1043992042541504,1
2.072714328765869,2
2.07066011428833,1
2.1262850761413574,1
1.9831597805023193,1
1.8455140590667725,1
1.8201417922973633,1
1.408562421798706,1
1.285191297531128,1
0.7811620235443115,1
0.2924802303314209,1
0.7424063682556152,1
2.1849849224090576,1
2.166827440261841,1
2.276714324951172,2
2.168630838394165,1
2.2520344257354736,2
2.257464647293091,2
2.2467246055603027,1
2.0961410999298096,2
2.0712780952453613,1
2.006401538848877,1
2.0538527965545654,1
1.9780261516571045,1
1.9286010265350342,1
1.9272027015686035,1
2.0247080326080322,1
2.1803481578826904,3
1.8647956848144531,1
1.9723005294799805,1
1.8973608016967773,1
2.0562751293182373,1
2.056553363800049,1
2.0021002292633057,1
2.0454514026641846,1
1.959843397140503,1
1.8749427795410156,1
1.7791268825531006,1
1.9036333560943604,1
1.9556396007537842,1
1.992262601852417,2
1.842456340789795,1
1.9089546203613281,1
2.0209648609161377,3
1.8417644500732422,1
1.9202404022216797,1
1.80423903465271,1
1.9859399795532227,1
2.243687391281128,5
1.980637550354004,1
1.9121804237365723,1
1.9299538135528564,1
1.9366545677185059,1
1.866438627243042,1
1.8394191265106201,1
1.8903884887695312,1
1.866499423980713,1
1.9411230087280273,2
2.042222738265991,2
1.8892834186553955,1
1.9634356498718262,1
1.9205749034881592,1
2.0568180084228516,2
2.048752546310425,3
2.015092611312866,1
1.9036221504211426,1
1.9420630931854248,1
2.083411455154419,1
1.9951329231262207,1
1.9666764736175537,1
1.952094316482544,1
2.1099562644958496,1
2.0305702686309814,1
1.9784715175628662,2
1.9792976379394531,1
1.969632625579834,1
2.094362258911133,1
1.8836045265197754,1
1.900742769241333,1
1.9594988822937012,1
2.037118911743164,1
2.0486929416656494,2
2.030050277709961,1
2.2423758506774902,1
2.005448818206787,1
2.0946693420410156,1
2.0092015266418457,1
2.0982141494750977,1
2.1987221240997314,1
2.177436113357544,1
2.0459372997283936,1
2.087331533432007,1
2.065403461456299,1
2.0482025146484375,1
2.0168566703796387,1
2.0448150634765625,1
2.022115468978882,1
2.1298398971557617,1
1.994194507598877,1
2.027524948120117,1
2.1137619018554688,1
1.984609603881836,1
2.043874740600586,1
2.1303443908691406,1
1.9559204578399658,1
1.7813377380371094,1
1.7093110084533691,1
1.3041131496429443,1
1.1089580059051514,1
0.6664352416992188,1
0.18974518775939941,2
0.7651972770690918,1
2.3104629516601562,2
2.2800116539001465,2
2.2694344520568848,1
2.1905691623687744,1
2.266160249710083,1
2.1772093772888184,1
2.1986143589019775,1
2.055201530456543,1
2.0832197666168213,1
1.963796854019165,1
2.124619245529175,2
2.174422264099121,4
1.8722240924835205,1
1.9003124237060547,1
2.1925930976867676,4
2.1110119819641113,2
1.999284267425537,2
1.933018684387207,1
1.948183536529541,1
2.121999502182007,1
1.951676368713379,1
2.111053943634033,1
2.058929681777954,1
1.9890413284301758,1
1.8308062553405762,1
1.781031608581543,1
1.9043424129486084,1
2.0537681579589844,3
1.8809993267059326,1
1.89569091796875,2
1.9023029804229736,1
1.8958566188812256,1
1.8193700313568115,1
1.8875904083251953,1
1.817929744720459,1
1.8975856304168701,1
2.0000271797180176,2
2.2084741592407227,3
1.901158094406128,1
1.998075008392334,3
1.9028973579406738,1
1.866706371307373,2
1.8595566749572754,1
1.9897541999816895,2
1.7682619094848633,1
1.9048264026641846,1
2.0604965686798096,1
1.9476499557495117,1
2.0146775245666504,1
1.9553406238555908,1
2.0751755237579346,2
1.979224681854248,1
1.9956443309783936,1
1.9165029525756836,1
2.0567328929901123,2
2.0874342918395996,1
2.0217442512512207,1
2.0661380290985107,4
2.0078892707824707,1
1.929532766342163,1
2.1151700019836426,1
1.8803958892822266,1
2.136939764022827,4
2.0764055252075195,2
2.0789976119995117,1
1.9195976257324219,2
1.9684827327728271,1
2.0175869464874268,1
1.9307770729064941,1
2.0358939170837402,1
2.075098752975464,1
2.078390121459961,1
2.074277400970459,1
2.0344183444976807,1
2.0592260360717773,1
2.0282962322235107,1
2.2952733039855957,2
2.030961513519287,1
2.050405740737915,1
2.124635696411133,1
2.0544052124023438,2
2.109741687774658,3
2.085409641265869,1
2.0397472381591797,2
1.9536144733428955,1
2.2174599170684814,1
1.9840037822723389,1
2.1067891120910645,1
2.0131776332855225,1
2.1135494709014893,1
2.007291793823242,1
2.032815456390381,1
1.9447214603424072,2
1.799494981765747,1
1.4731011390686035,1
1.2467865943908691,1
0.9014389514923096,1
0.476468563079834,1
0.1590261459350586,1
